Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
"RMS 206,207,208,210 &212,2F FEDERATION CENTER BLG BINONDO, MANILA",False,rocksol@pldtdsl.net/rocksolidmanpower@hotmail.com,False,7/26/2015 to 7/25/2019,"ROCK SOLID MANPOWER NETWORK & CONSULTANCY, INC. Private Employment Agency",False,MS LOLITA L CHUA,False,Valid License,2411102 / 2418545 / 2418551 / 09175188428,False,www.rocksolidmanpower.com,False
"RMS.303,304,504,505 JALANDONI 1444 A.MABINI ST ERMITA, MANILA",False,,True,6/4/1990 to 5/29/1992,HAFCOR INTERNATIONAL PLACEMENT INC (VINTA INTERNATIONAL PLACEMENT INC) Private Employment Agency,True,MR FAIZAL ALSHAHAB,False,Cancelled,592330 / 884759,False,,True
S-603 & 607 VICTORIA BLDG 429 UN AVE ERMITA MANILA,False,,True,1/3/1994 to 1/2/1996,GULF PACIFIC SERVICES & TRADING CORPORATION Private Employment Agency,True,MR SOFRONIO C FORTICH,False,Delisted,587405 / 5262468,False,,True
RM320 PARK COND. 226 15TH AVE CUBAO QUEZON CITY,False,,True,5/6/2000 to 5/5/2002,PFC MOTORSHIP AGENCIES INC Manning Agency,True,ABIGAIL CRISTINA SANTIAGO,False,Delisted,4224299,False,,True
"3/F PADILLA SQUARE BLDG, P FAURA COR MA OROSA ST ERMITA, MANILA",False,acclaimedone@yahoo.com,False,7/2/2009 to 7/2/2013,ACCLAIMED ONE MANPOWER AND RECRUITMENT SERVICES Private Employment Agency,True,MARIFE D. DIZON,False,Cancelled,3929905/5225739,False,,True
"3/F , SOLEMIL BLDG, 1248 J. BOCOBO STREET ERMITA, MANILA",False,info.keysplacement@gmail.com,False,9/15/2014 to 9/14/2018,"KEY`S PLACEMENT, INC. Private Employment Agency",False,IMELDA S ENRIQUEZ,False,Valid License,(02) 4843082/ 8802408/ 09175338928,False,www.keysplacement.com,False
118J.QUINTOS ST MALATE MANILA,False,,True,6/20/1994 to 6/19/1996,"PRIMOVER INTERNATIONAL SERVICES,INC.  Private Employment Agency",True,VIRGINIA R DE GUZMAN,False,Delisted,,True,,True
"GF,2F&3F BLOOMINGDALE BLG 205 SALCEDO ST LEGASPI VILLAGE, MAKATI",False,aehrmanila@angloeastern.com,False,7/22/2015 to 7/21/2027,ANGLO-EASTERN CREW MANAGEMENT PHILIPPINES INCORPORATED Manning Agency,False,GREGORIO B. SIALSA,False,Valid License,8442001 (trunkline),False,www.angloeastern.com,False
38 BALITE DRIVE CUBAO QUEZON CITY,False,,True,to 3/18/1986,CROSSROAD PACIFIC SERVICES  Private Employment Agency,True,MR EDGAR C PARPAN,False,Forever Banned,7214770,False,,True
"12F MA. NATIVIDAD BLG, 470 TM KALAW COR CORTADA ST ERMITA, MANILA",False,operations@technomar.com.ph,False,6/20/2017 to 6/19/2021,TECHNOMAR CREW MANAGEMENT CORP. Manning Agency,False,TERESITA B. MALAGIOK,False,Valid License,3287777 (TL)/ 5671512/3534041/3534640/09178547800,False,technomar.com,False
"2ND FLOOR UNIVERSAL LMS BUILDING 106 ESTEBAN ST LEGASPI VILLAGE, MAKATI",False,info@tmpi.ph,False,5/21/2015 to 5/21/2019,TCM TSAKOS MARITIME PHILIPPINES INC Manning Agency,False,LEODAN B NAGRAMPA,False,Valid License,8941623 /24/ 26/ 09175420814,False,www.tmpi.ph,False
CECILLEVILLE BUILDING 1203 QUEZON AVE QC,False,,True,to 6/11/1983,FARGO SHIPPING COMPANY INC  Manning Agency,True,MR DANILO A CHUA,False,Inactive,971257,False,,True
"UNIT B (GF & 2F), 2296 LEON GUINTO ST MALATE, MANILA",False,infinite.manning@gmail.com,False,6/1/2016 to 5/31/2020,INFINITE MANNING SERVICES INC Manning Agency,False,MR RODOLFO Q DE GUZMAN,False,Valid License,9429488,False,,True
9705 KAMAGONG ST MAKATI,False,,True,to 5/22/1985,TORRIJOS ENGINEERING AND DEVELOPMENT CORPORATION Construction Contractor,True,MR ALFREDO V TORRIJOS,False,Cancelled,880787 / 854338,False,,True
"U209 2F PACIFIC CENTURY TOWER 1472-1476 QUEZON AVE SOUTH TRIANGLE, QUEZON CITY",False,info@thinkerbellmanpower.com,False,9/18/2017 to 9/18/2019,THINKERBELL INTERNATIONAL MANPOWER CO Private Employment Agency,False,ARNEL M DEL ROSARIO,False,Valid License,(02) 7450322,False,www.thinkerbellmanpower.com,False
"B7 L13 BARCELONA ST BGY MARKET AREA SANTA ROSA CITY, LAGUNA",False,BETH@ZDRV.COM,False,6/17/2010 to 6/16/2014,ZDRIVE INC Private Employment Agency,True,ELIZABETH D. MALABANAN,False,Cancelled,049-5343764,False,WWW.ZDRV.COM,False
"UNITS 908 & 33E, PEARL OF THE ORIENT TWR, 1240 RO ERMITA, MANILA",False,philman.agency@yahoo.com,False,10/22/2015 to 8/24/2019,PHIL-MAN MARINE AGENCY INC (FORMERLY DOHLE-PHILMAN MANNING AGENCY INC) Manning Agency,False,CAPT MANOLO T GACUTAN,False,Valid License,3218888 / 09565431073,False,www.philman.com.ph,False
"R201 LEE BUSINESS COR J LUNA COR JUAN DELA CRUZ ST DAVAO CITY, DAVAO DEL SUR",False,3JSGLOBALAGENCY@GMAIL.COM,False,1/12/2006 to 1/12/2010,3 JS GLOBAL RECRUITMENT AGENCY INC Private Employment Agency,True,CORAZON E. ABARQUEZ,False,Cancelled,(6382) 2286103/(632) 8329294/(632) 8312235,False,,True
"MIDLAND PLAZA HOTEL GF RM 12&21 M ADRIATICO ST. ERMITA, MANILA",False,,True,5/17/2012 to 5/16/2016,BABYLON INTERNATIONAL SERVICES INC Private Employment Agency,True,OLIVIA G. MACUSI,False,Cancelled,525-5719/525-5728/450-1800,False,,True
"NAESS HOUSE 2215 L.GUINTO ST MALATE MANILA MALATE, MANILA",False,mail@naess.com.ph,False,2/16/2016 to 2/15/2020,NAESS SHIPPING PHILIPPINES INC Manning Agency,False,PEDRO MIGUEL F OCA,False,Valid License,5211592 to 95/ 5213361,False,www.naessweb.com,False
"2734 FARADAY ST., SAN ISIDRO MAKATI CITY",False,,True,6/9/2002 to 6/8/2006,"PRIMA MANPOWER SERVICES, INC. Private Employment Agency",True,FELICIDAD UY,False,Cancelled,7292797/ 7292802,False,,True
ARL BLDG GLORIA 111 CASANOVA DRIVE T.SORA Q.C.,False,,True,12/12/1996 to 12/11/1998,ARL MANPOWER SERVICES INC. Service Contractor,True,MR ASTERIO A LAGURA,False,Delisted,9326290/9326291/9313974,False,,True
MOLA ST COR PASONG TAMO ST MAKATI CITY,False,,True,5/30/1988 to 5/30/1990,FVA OVERSEAS PERSONNEL CONSULTANTS  Private Employment Agency,True,MR FRANCISCO V ABALOS,False,Delisted,878214 / 8180167,False,,True
ESTUAR BLDG 41 TIMOG AVE QUEZON CITY,False,,True,to 9/2/1984,UNITRAS PHILIPPINES  Private Employment Agency,True,MR ALFREDO S RAMOS,False,Forever Banned,,True,,True
"3F FIRST MARITIME PLACE 7458- 7460 BAGTIKAN ST SAN ANTONIO VILLAGE, MAKATI",False,PTCGEN@WEBQUEST.COM,False,1/29/2011 to 1/28/2015,SWEDISH CREWING MANAGEMENT INC. FOR: NORDIC ORIENTAL MART. INC. Manning Agency,True,MR CARLOS C SALINAS,False,Delisted,8981111,False,,True
1828 SAN MARCELINO ST MALATE MANILA,False,,True,to 5/22/1986,EDSIE INTERNATIONAL MANPOWER SERVICES  Private Employment Agency,True,MR EDUARDO G FRANCISCO,False,Forever Banned,595172,False,,True
3F ECCOI BLG 97 E.RODRIGUEZ SR. AVE QUEZON CITY,False,,True,6/16/1989 to 6/16/1991,PHIL-DIMETRICS CONSTRUCTION CORPORATION (FOR PHIL-DUMEZ CONSTRUCTION CORP) Construction Contractor,True,MR EZEKIEL T ALUNEN,False,Delisted,7410879 / 7418184,False,,True
RM 306 & 307 DIAMOND BLDG. LIBERTAD ST PASAY,False,,True,1/10/1994 to 1/10/1996,ALI-REZA MANPOWER EXPONENT  Service Contractor,True,HADJA SHARIFA QUE BASIL,False,Delisted,000000,False,,True
1989 LEON GUINTO ST MALATE MANILA,False,,True,to 8/24/1986,JT SKILLED LABOR CENTER  Private Employment Agency,True,MR JOSE T TAPANG,False,Forever Banned,594638 / 571683,False,,True
"1820 LUIS MARIA GURERRO ST MALATE, MANILA",False,manila@crewships.com,False,6/1/2016 to 5/31/2020,ASP CREW MANAGEMENT SERVICES INC (FORMERLY CMS CREW MANAGEMENT SERVICES INC Manning Agency,False,VICENTE F ALDANESE JR,False,Valid License,3107638 / 5240835 / 5240758 / 09178136871,False,www.crewships.com,False
4810 VALDERAMA ST BRGY PIO DEL PILAR MAKATI,False,bestgroupmarketing@gmail.com,False,10/4/2017 to 10/3/2021,BEST GROUP MARKETING AGENCY INC Private Employment Agency,False,BENJAMIN C TALAO,False,Valid License,4784993 / 9459924 / 7389833 / 09178412338,False,www.bestgroupmarketing.com,False
"U-201&301 LOGIC HOUSE, 1811 LM GUERRERO ST MALATE, MANILA",False,lynpasion.gjs@gmail.com/gis_jayson@rocketmail.com,False,5/5/2008 to 5/4/2012,GERARDO J SANTOS INTERNATIONAL SERVICES INC Service Contractor,True,MR GERARDO J SANTOS,False,Cancelled,(02) 353-6392/(02) 668-9279/092721088126/019127462,False,,True
"1081 QUIRINO H-WAY KALIGAYAHAN NOVALICHES QUEZON CITY, QUEZON CITY",False,recruit.goldenhorizon@gmail.com,False,7/30/2014 to 7/29/2018,"GOLDEN HORIZON PLACEMENT AGENCY, INC. Private Employment Agency",False,MR CELSO S MIRANDA,False,Valid License,7030341 to 42,False,www.goldenhorizon.com.ph,False
"U EAST 2303B, 23F EAST TWR PHIL STOCK EXCHNGE CTR ORTIGAS, PASIG CITY",False,CA_NSIPLDTDSL.NET,False,4/29/2016 to 4/28/2020,CA NEWFOUNDLAND SOLUTIONS INC Private Employment Agency,False,HOOVER T. UY DE BARON,False,Valid License,6870165,False,,True
252-A VITO CRUZ EXT MAKATI CITY,False,,True,4/18/1996 to 4/17/1998,PEOPLE MANPOWER CORPORATION (FONCOR MANPOWER SERVICES INC) Private Employment Agency,True,ANNA MARIE SHOULI,False,Delisted,8903454 / 8903455,False,,True
"U-116 A,B&C L HENZON BLDG 494 SOLDADO ST ERMITA, MANILA",False,onwardresources@hotmail.com,False,4/11/2004 to 4/10/2008,ONWARD RESOURCES & DEVELOPMENT SERVICES Private Employment Agency,True,RUBEN O SOLMIANO,False,Cancelled,3021118,False,,True
"GF&2F,ACCENT TWR BLG, GP SHORTHORN,BAHAY TORO PROJECT 8, QUEZON CITY",False,jedegal@gmail.com,False,10/28/2015 to 10/27/2019,JEDEGAL INT`L MANPOWER SERVICES INC Private Employment Agency,False,JESSIE L GALAPIA,False,Valid License,3522192/3522193,False,www.jedegal.com.ph,False
"4TH FLOOR, ACC BLDG, SANDAWA PARK, QUIMPO BLVD, MA N.S.",False,,True,8/2/2016 to 8/1/2020,REYNA SHIPPING SERVICES INC Manning Agency,False,EARL VINCENT G CALMA,False,Valid License,(082) 2953840 (TELEFAX),False,,True
EASTGATE CENTRE 169 EDSA MANDALUYONG,False,,True,4/1/2002 to 3/14/2004,ALYAGA NAVIGATION CORPORATION Philippine Registered Vessel,True,CAPT EMMANUEL L REGIO,False,Expired,5333928 / 5336101,False,,True
"2214 PEDRO GIL STREET STA. ANA, MANILA",False,automatechs@gmail.com,False,9/12/2017 to 3/11/2018,AUTOMATECHS MANPOWER SOLUTIONS INC Private Employment Agency,False,REYNALDO V ALMADEN,False,Valid License,2555615/ 2559027/ 2559028/ 09212510029,False,www.automatechsmanpower.com,False
1527 FT BENITEZ ST PACO METRO MANILA,False,,True,7/7/1992 to 7/6/1994,MEDITERRANEAN-ORIENT CONSORTIUM CORP  Service Contractor,True,,True,Delisted,,True,,True
4F RELIABLE BLG 7230 MALUGAY ST MAKATI,False,,True,9/13/2004 to 9/13/2005,EUROBRIDGE SHIPPING AGENCIES INC. Manning Agency,True,LUIS MIGUEL A. ZULUAGA,False,Denied Renewal,8405075/8135618,False,,True
1427 F.AGONCILLO ST ERMITA MANILA,False,,True,to 5/25/1985,GULFIL GLOBAL SERVICES  Service Contractor,True,MS EDNA C VICENTE,False,Forever Banned,5214668 / 5214669,False,,True
"4F,CHIPECO BLG, SHAW BLVD COR MERALCO AVE PASIG CITY",False,jhsacdalan@goodjob.ph / info@goodjob.ph,False,8/29/2014 to 8/28/2018,PHILIPPINE INTEGRATED LABOR ASSISTANCE CORPORATION (PHILAC) Private Employment Agency,False,,True,Valid License,358-5449 / 9974868 / 09504157045,False,goodjob.ph,False
"14-25 DNA GEMANG,DIAMOND SUBD BALIBAGO ANGELES CITY, PAMPANGA",False,celevyinternational@yahoo.com,False,9/2/2015 to 9/1/2019,CELEVY INTERNATIONAL CORPORATION Private Employment Agency,False,MARECEL M A STO DOMINGO,False,Valid License,(045) 6257939 / (045) 6257724,False,,True
"3F DO#A MATILDE BLDG 870-882 APACIBLE ST ERMITA, MANILA",False,,True,1/10/1994 to 1/9/1996,ATLAS MANPOWER EXPONENTS COMPANY INC  Private Employment Agency,True,MR ANTONIO M ABAYA,False,Delisted,5243834,False,,True
87 D.TUAZON COR DAPITAN STS STA.MESA HEIGHTS QC,False,,True,to 1/14/1988,PLACEMENTHAUS & GENERAL SERVICES INC  Private Employment Agency,True,MR FORTUNATO GREGORIO,False,Forever Banned,7317648,False,,True
"4F & 5F HYATT CENTRE, ORTIGAS AVENUE MANDALUYONG",False,scm@scm.com.ph/ crewing@scm.com.ph,False,8/18/2016 to 8/17/2020,SENATOR CREWING (MANILA) INC Manning Agency,False,ROSEMARY M. AARON,False,Valid License,7229153 TO 55/7278315 or 17/7238248,False,www.senatorcrewing.com,False
"U2105-A WEST TOWER, PHIL STOCK EXCHANGE CTR , EXCH PASIG CITY",False,info@hrselectinc.com,False,8/19/2015 to 8/18/2019,HRSELECT INC Private Employment Agency,False,BARBY A PARAGAS,False,Valid License,6614317/ 0917-6631574 (mobile),False,www.hrselectinc.com,False
"1393-A NEWTON ST. SAN ISIDRO, MAKATI CITY",False,,True,1/22/2004 to 1/21/2008,CITIBUILDERS MANPOWER DEVELOPMENT AND TRADING CORPORATION Service Contractor,True,MR QUIRINO M MERCADO,False,Cancelled,7298122/7298124/8336453,False,,True
2781 NEW PANADEROS ST STA.ANA MANILA,False,,True,12/19/1991 to 12/19/1993,RMF INTERNATIONAL PLACEMENT INC  Service Contractor,True,MR ROLANDO P MALIG,False,Delisted,,True,,True
R502&506 STATE FINANCING CTR II ORTIGAS AVE MANDALUYONG,False,jbgutierez@yahoo.com,False,3/8/2016 to 3/7/2020,ANKOR MANAGEMENT SERVICES AND CONSULTANTS INC (FOR AL-KHATRI INTERNATIONAL Service Contractor,False,JESSE B GUTIERREZ,False,Valid License,7067933 /7067854/0917-8281309,False,www.ankormanagement.com,False
"2FHARBOR CTR II RAILROAD SOUTH HARBOR PORT AREA PORT AREA, MANILA",False,,True,7/31/2013 to 8/3/2016,GENERAL CHARTERER INC  Philippine Registered Vessel,False,ARLEEN V ASUNCION,False,Valid License,,True,,True
R101 ERECHEM BLDG SALCEDO ST LEGASPI VILL MAKATI,False,landbased@salvtug.com,False,5/4/2016 to 5/3/2020,MALAYAN TOWAGE & SALVAGE CORPORATION Private Employment Agency,True,TEOFILO S. EUGENIO,False,Ceased Operations,813-0696/ 759-2174/ 885-7740,False,www.salvtug.com,False
50 CATOLOS ST CUBAO QUEZON CITY,False,,True,to 12/3/1985,INTERWORLD MANPOWER PLACEMENT AGENCY  Private Employment Agency,True,MS CONCEPCION R JAVIER,False,Cancelled,8151899 / 8190877,False,,True
"2F PRAXEDES PLACE #5 EAST CAPITOL DR KAPITOLYO, PASIG CITY",False,,True,3/22/2007 to 3/22/2008,HANDS ACROSS THE SEA RECRUITMENT AND PLACEMENT AGENCY INC Private Employment Agency,True,VIOLETA A. LARAYA,False,Delisted,6382036,False,,True
"STE 1101 ERMITA CTR BLDG 1350 ROXAS BLVD, ERMITA",False,,True,8/8/1998 to 8/6/2000,FILAPEX MARITIME AGENCY INC  Manning Agency,True,ENGR ANGEL C CACHAPERO,False,Delisted,5238758 / 5261728,False,,True
3/F ATLAS SHIPERS BLG BF HMS MARTINVILLE MANUYO II LAS PIÃ‘AS,False,jobsat7107@yahoo.com,False,12/10/2014 to 12/9/2018,7107 ISLANDS PLACEMENT & PROMOTIONS INC Private Employment Agency,False,JOEL P. LONGARES,False,Valid License,(02) 4628500 / 5532597 / 09175383014,False,www.my7107.com,False
"S311, 3F ERMITA CENTER BLDG 1350 ROXAS BLVD ERMITA, MANILA",False,crew@maryvillemanila.com,False,11/23/2015 to 11/22/2019,"MARYVILLE MANILA, INC. Manning Agency",False,MILANDO C PAMA,False,Valid License,5265976 to 78 / 09177015741,False,,True
"19 YAKAL COR NARRA STREETS, ANIBAN 1 BACOOR CITY, CAVITE",False,phila@pldtdsl.net,False,3/3/2015 to 3/2/2019,PHILAFRICA TECHNICAL RESOURCES INC Private Employment Agency,False,MR. JOSUE D BACOLOD JR,False,Valid License,(046)4171184,False,philaf@pacific.net.ph,False
84-D SALOMON BLDG KAMIAS RD QUEZON CITY,False,,True,to 10/30/1987,CENTURY OVERSEAS MANPOWER SERVICES  Private Employment Agency,True,MR EDUARDO A PAYABYAB,False,Forever Banned,,True,,True
"SEC E 9F RAMON MAGSAYSAY CENTER 1680 ROXAS BLVD MALATE, MANILA",False,recruitment@taninars.com,False,6/13/2016 to 12/12/2016,TANINA RECRUITMENT SERVICES INC Private Employment Agency,True,,True,Suspended (Document Processing),7142811,False,,True
"2F& 4F OFSI BLDG CABILDO COR URDANETA ST INTRAMUROS, MANILA",False,,True,8/30/2008 to 8/29/2012,OFSI SERVICES INC Manning Agency,True,MR ROGELIO L SEGISMUNDO,False,Delisted,3010180/ 5272188,False,,True
735 ROMUALDEZ ST ERMITA MANILA,False,,True,to,ROZEN CONSTRUCTION & ENGINEERING SERVICES Construction Contractor,True,MS ZENAIDA TOLENTINO,False,Cancelled,502375,False,,True
"GF SMS BLDG. 213 SEN GIL PUYAT AVE MAKATI, MAKATI",False,gatewaymanpowerservices@yahoo.com,False,7/18/2009 to 1/17/2010,GATEWAY MANPOWER SERVICES Private Employment Agency,True,ELVISO O. YU,False,Delisted,8403058,False,,True
"RM 202, KBC BLG, 353 J.P. RIZAL ST, BGY OLYMPIA MAKATI",False,jovialagency@gmail.com,False,12/29/2007 to 12/28/2011,JOVIAL PROMOTION & PLACEMENT AGENCY Private Employment Agency,True,JUDE S. JUNSAY,False,Cancelled,3924556,False,,True
RM.301 GEMINI BLDG 215 G.PUYAT AVE MAKATI,False,,True,6/29/1988 to 6/29/1990,DISCOVERY PROMOTIONS INC  Service Contractor,True,MR JOLLY L TING,False,Delisted,851885 / 882806,False,,True
"U-B,UPPER GF W/ MEZZ, CASMAN BLG, 1198 QUEZON AVE QUEZON CITY",False,inquiry@mondialph.com,False,7/28/2014 to 7/27/2018,MONDIAL OVERSEAS CORPORATION Private Employment Agency,False,ROLAND M COLLADO,False,Valid License,(02) 9218101 / 09183289719,False,www.mondialph.com,False
"SUITE 803 (A&B) ERMITA CENTER BLDG. #1350 ROXAS BL ERMITA, MANILA",False,dreamfame2000@yahoo.com,False,7/27/2010 to 7/26/2014,"DREAM FAME INTERNATIONAL MANPOWER CORPORATION (FORMERLY IRISH PRODUCTION, I Service Contractor",True,MS SAHMI M BAUNTA,False,Cancelled,302-9038/302-9017,False,,True
"U203 &205, PAGE I BLDG, ACACIA AVENUE, MADRIGAL BU AYALA ALABANG, MUNTINLUPA",False,admin@linkasiamanpowersolutions.com,False,11/18/2014 to 11/17/2018,LINK ASIA MANPOWER SOLUTIONS CORP Private Employment Agency,False,,True,Valid License,(02) 8163258,False,www.linkasiamanpowersolutions.com,False
878 G/F DONA MATILDE BLDG L.GUINTO ST ERMITA,False,,True,to 11/25/1984,LAS PALMAS INTERNATIONAL MANPOWER CORPORATION Private Employment Agency,True,CAPT DONALD V PALMA,False,Forever Banned,5217060,False,,True
"NO 287 A DEL ROSARIO SREET GUIZO MANDAUE CITY, CEBU",False,successroad.inc.gmail.com,False,10/23/2017 to 10/23/2019,SUCCESS ROAD INTERNATIONAL MANPOWER CO Private Employment Agency,False,LEONIDA E MIZUTA,False,Valid License,2683520/2723915,False,,True
"18F TRIDENT TOWER 312 SEN GIL PUYAT AVE MAKATI, MAKATI",False,JOBS@ASCGLOBALRECRUITMENT.COM,False,2/20/2015 to 2/19/2019,ASC GLOBAL RECRUITMENT INC (FORMERLY ARTIST SEARCH CORPORATION) Private Employment Agency,False,CRISTINA P. CASTANEDA,False,Valid License,753-1522,False,WWW.ASCGLOBALRECRUITMENT.COM,False
686-C SHAW BLVD. PASIG CITY,False,,True,3/26/1997 to 3/26/1999,WELL SKILLED MANPOWER DEVELOPMENT CORP  Private Employment Agency,True,JOCELYN A GUARIN,False,Delisted,7460685 / 6314132,False,,True
"311,314,315&316,AURO-VIR, EVANGELISTA COR LACUNA BANGKAL, MAKATI",False,manila@alncc.com,False,8/20/2015 to 8/20/2019,BZ ALPHA NAVIGATION INC. Manning Agency,False,JUANCHO B RENTILLO,False,Valid License,8006216/ 8007950/ 8434991/09154838588/09392031020,False,,True
204-A ERMITA CENTER BLDG 1350 ROXAS BLVD ERMITA,False,,True,1/16/1997 to 1/15/1999,NEW HORIZONS MARITIME SHIPPING INC  Manning Agency,True,MS ESTHER TUMAGAN,False,Delisted,,True,,True
"ROOMS 201 & 202, JALANDONI BLDG, 1444 R. SALAS COR ERMITA, MANILA",False,xjv_1996@yahoo.com,False,3/15/2016 to 3/14/2020,AAV TALENT TRAINING & MANAGEMENT INC. (FOR AAV TALENT TRNG & MGT ENT) Private Employment Agency,False,ALEXANDER VALENZUELA,False,Valid License,0946-9317687 (MOBILE),False,,True
4427 CALATAGAN COR IBARRA ST PALANAN MAKATI CITY,False,,True,4/25/1992 to 4/19/1994,LEXICON MANPOWER CORPORATION  Private Employment Agency,True,MR MIGUEL G ZARAGOSA,False,Delisted,8310931 / 8310931,False,,True
PIER 6 NORTH HARBOR MANILA,False,,True,6/13/1988 to 6/13/1989,SWEET LINES INC  Philippine Registered Vessel,True,MR EDUARDO R LOPINGCO,False,Delisted,2755670 / 2059320,False,,True
"UNIT 801, PEARL OF THE ORIENT TOWER, 1240 ROXAS BL ERMITA, MANILA",False,philemploy2011@yahoo.com.ph,False,3/8/2016 to 3/7/2020,PHILEMPLOY SERVICES AND RESOURCES INC Service Contractor,False,EMMADELINE F MACASPAC,False,Valid License,(02) 5671989 / 5599840 / 09394395277,False,,True
"UNIT 2-E CLASSICA I COND, 112 HV DELA COSTA ST SALCEDO VILLAGE, MAKATI",False,recruit@uniwide.com.ph,False,11/25/2007 to 11/24/2011,UNIWIDE TECHNICAL SERVICES INC Private Employment Agency,False,ANTHONY GERALD S. MARANON,False,Valid License,8173627/8174947,False,,True
"STE B 7/F GE ANTONINO BLDG, TM KALAW ST, ERMITA MANILA",False,,True,12/20/2015 to 12/19/2019,"S.T. OCEAN PHILIPPINES, INC. Manning Agency",False,CRISTOBAL J ALKUINO JR,False,Valid License,5276140/5276139,False,,True
650 SHAW BLVD MANDALUYONG CITY,False,,True,to 11/7/1987,PHILIPPINE ROCK PRODUCTS INC  Construction Contractor,True,MR AGUSTIN D JALECO,False,Delisted,701141 / 701142,False,,True
"U907&1010, HERRERA TWER VA RUFINO COR.VALERO SALCEDO VILLAGE, MAKATI",False,info@profilemanpower.com/profile.levy@yahoo.com,False,3/8/2016 to 3/7/2020,PROFILE OVERSEAS MANPOWER SERVICES INC (FOR SKYWORLD BUILDERS INTL SVCS) Private Employment Agency,False,JESUS NOEL LITAN,False,Valid License,8133234/8132223/ 0999-8810527/ 09178112219,False,www.profilemanpower.com,False
"NO. 53 EXAMINER ST., WEST TRIANGLE QUEZON CITY",False,,True,5/4/2003 to 5/4/2007,"CRISTAR INTERNATIONAL PROMOTIONS AGENCY, INC. Private Employment Agency",True,JOCELYN ASOTIGUE-CANTOS,False,Delisted,4161378 / 3742215,False,,True
RM. 201 2F JEPCO BLDG. 2118 MH DEL PILAR MALATE,False,,True,4/1/2000 to 5/15/2002,MCPE INTERNATIONAL SERVICES  Private Employment Agency,True,CONCEPCION M P ESTRELLA,False,Delisted,5264287 / 5264288,False,,True
"S502 5/F MA NATIVIDAD BDG 470 TM KALAW COR CORTADA ERMITA, MANILA",False,crew@millenia.ph,False,6/1/2014 to 5/31/2018,MILMAR CREWING INC Manning Agency,False,GUILBERT B LLAMADO,False,Valid License,3534993 / 3536366 / 09176335333,False,www.millenia.ph,False
"U1-A IMPERIAL BAYFRONT TWR BLG 1642 A MBINI ST MALATE, MANILA",False,,True,4/21/2013 to 4/20/2017,GOLDEN LIME INTERNATIONAL MANAGEMENT SERVICES Private Employment Agency,True,MARILYN L. CATEMBUNG,False,Cancelled,338-0000 TELEFAX,False,,True
"RMS 203&204 (2F), RMS 301,305,306 (3F) AND RM 602  ERMITA, MANILA",False,saviourmedintl@yahoo.com,False,9/30/2016 to 9/29/2020,SAVIOURMED INTERNATIONAL PLACEMENT INC. Private Employment Agency,False,MARIETTA R CHUA,False,Valid License,(02) 2304636 / 5265689,False,www.saviourmed.com,False
1365 E.RODRIGUEZ AVENUE QUEZON CITY,False,,True,7/18/1985 to 10/4/1992,TREXAN CAREER SYSTEMS  Service Contractor,True,MR SILVESTRE VILLARIN,False,Delisted,7224051 / 7224056,False,,True
"202,205,206,208,210&218,1578 MABINI COR P. GIL ERMITA, MANILA",False,stepfirst27@yahoo.co.uk,False,11/7/2015 to 11/6/2019,FIRST STEP MANPOWER INT`L. SERVICES INC Private Employment Agency,False,ELNOR E TAPNIO,False,Valid License,9450322/ 4508156/ 09167850254,False,,True
UNIT 72-73 GUADALUPE COMM`L COMPLEX MAKATI CITY,False,,True,to 2/12/1992,OR-MONT MANAGEMENT MANPOWER & TRADING CORPORATION Private Employment Agency,True,MR CONRADO G ARRIOLA JR,False,Cancelled,8170355 / 8150657,False,,True
29 DATA ST BGY DON MANUEL QUEZON CITY,False,,True,8/25/1995 to 2/25/1996,"A & C UNIVERSAL ENTERPRISES, INC.  Private Employment Agency",True,MR ABELARDO P PANLAQUI,False,Delisted,7322154,False,,True
G/F & 2/F #608 MAYON-MALAYA STS LA LOMA QC,False,,True,6/17/2002 to 6/16/2006,MARIE CHERIE INTERNATIONALE INC Private Employment Agency,True,MARY ALLEN B LAXAMANA,False,Delisted,7324276 / 7329175,False,,True
2205 LEVERIZA ST PASAY CITY,False,,True,to 9/20/1985,BELOVED INTERNATIONAL AGENCY INC  Private Employment Agency,True,CAPT VIRGILIO G CLOMA,False,Forever Banned,8316891 / 8330278,False,,True
"UNIT B 14F SAGUITARRIUS BLG H V DELA COSTA STREET SALCEDO VILLAGE, MAKATI",False,,True,1/19/2017 to 1/19/2021,SYCAMORE INTERNATIONAL SHIPPING CORPORATION Philippine Registered Vessel,False,JOSELITO V ABROGAR,False,Valid License,,True,,True
"R206,400&402 FSE BLG.3671-3673 BAUTISTA AVE PALANAN, MAKATI",False,jcj_msip07@yahoo.com,False,9/5/2015 to 9/4/2019,JCJ MANAGEMENT SERVICES AND INTERNATIONAL PROMOTION Private Employment Agency,False,JONATHAN C IGNACIO,False,Valid License,8339321 / 5501142/ 09228552383 (mobile),False,,True
"RM. 404, GEDISCO TERRACE, 1148 ROXAS BLVD ERMITA, MANILA",False,sunshinemnl@yahoo.com,False,4/30/2012 to 4/29/2016,SUNSHINE RECRUITMENT AGENCY INC Service Contractor,True,AUGUSTO V CORPUZ,False,Cancelled,(02)391-32-79,False,,True
